id,crdsys_in,cstype_in,order_in,crdsys_out,cstype_out,order_out,epoch,ord1_in,ord2_in,ord3_in,ord1_out,ord2_out,ord3_out,conv,sf
1825,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,181.25,-38.25,0.0,-178.750005315,-38.249997073,-0.0,,
1826,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,178.75,-38.25,0.0,178.750000632,-38.249998647,0.0018,,
1827,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,171.75,-38.25,0.0,171.750000469,-38.249996279,0.0007,,
1828,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,173.430944,-35.366105,0.0,173.430944788,-35.366101333,0.0015,,
1829,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,174.687953,-36.870706,0.0,174.687953642,-36.870702421,0.0032,,
1830,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,175.030774,-38.356261,0.0,175.030774392,-38.356257585,0.0063,,
1831,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,176.954378,-39.213313,0.0,176.954378202,-39.213311062,0.0046,,
1832,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,173.964221,-39.194267,0.0,173.964221207,-39.19426347,0.0094,,
1833,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,175.621187,-40.013227,0.0,175.621186073,-40.013224074,0.0127,,
1834,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,176.097326,-41.4226,0.0,176.097322377,-41.422597578,-0.0087,,
1835,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,173.354762,-40.60364,0.0,173.354761631,-40.603636428,0.0189,,
1836,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,171.469249,-42.127287,0.0,171.469248697,-42.127283231,-0.0198,,
1837,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,172.707212,-42.336788,0.0,172.70720783,-42.336784301,0.0085,,
1838,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,172.954805,-43.803298,0.0,172.95480148,-43.80329556,0.0119,,
1839,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,170.478879,-43.174794,0.0,170.478878075,-43.174790181,-0.0017,,
1840,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,171.33593,-44.336575,0.0,171.335926284,-44.336572188,0.0141,,
1841,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,170.383651,-45.860221,0.0,170.383647154,-45.86021832,0.0042,,
1842,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,169.488509,-43.803298,0.0,169.488507516,-43.803294477,0.0016,,
1843,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,167.088765,-45.231717,0.0,167.088762455,-45.231713161,0.0091,,
1844,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,168.745731,-46.717273,0.0,168.745727264,-46.717270313,0.0018,,
1845,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,167.450631,-47.155321,0.0,167.450627223,-47.155318057,0.0027,,
1846,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,176.440147,-37.822985,0.0,176.440147464,-37.822981799,0.004,,
1847,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,176.078281,-38.813355,0.0,176.078281727,-38.813352176,0.0063,,
1848,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,177.525745,-37.461119,0.0,177.525745874,-37.461116852,0.0027,,
1849,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,174.402269,-42.851019,0.0,174.4022647,-42.851016261,0.0079,,
1850,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,169.412326,-42.336788,0.0,169.412326171,-42.336784084,-0.0057,,
1851,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,171.869207,-45.955449,0.0,171.869202506,-45.955446294,0.0052,,
1852,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,166.345987,-43.593797,0.0,166.345987152,-43.593792891,0.0013,,
1853,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,166.079349,-46.602999,0.0,166.079346059,-46.602994921,-0.0089,,
1854,ITRF96_XYZ,X,XYZ,WGS84_G1150_XYZ,X,XYZ,2000,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8123,1545107.0821,-4487348.4056,,
1855,ITRF96_XYZ,X,XYZ,WGS84_G1150_XYZ,X,XYZ,2000,511962.2987,5851755.8517,2476719.33,511962.2921,5851755.8452,2476719.3424,,
1856,ITRF96_XYZ,X,XYZ,WGS84_G1150_XYZ,X,XYZ,2000,6158435.2489,215057.2978,-1640100.1401,6158435.244,215057.2917,-1640100.1246,,
1857,ITRF96_XYZ,X,XYZ,WGS84_G1150_XYZ,X,XYZ,2000,555807.1693,-6352905.0153,110568.7748,555807.1587,-6352905.0191,110568.7776,,
1858,ITRF96_XYZ,X,XYZ,WGS84_G1150_XYZ,X,XYZ,2000,314727.2658,114551.3567,6347982.0149,314727.2509,114551.3476,6347982.0221,,
1859,ITRF96_XYZ,X,XYZ,WGS84_G1150_XYZ,X,XYZ,2000,1330356.559,0.0,-6216936.5003,1330356.5603,0.0004,-6216936.491,,
1860,ITRF96_XYZ,X,XYZ,WGS84_G1150_XYZ,X,XYZ,2010,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8221,1545107.0989,-4487348.4205,,
1861,ITRF96_XYZ,X,XYZ,WGS84_G1150_XYZ,X,XYZ,2010,511962.2987,5851755.8517,2476719.33,511962.2899,5851755.8608,2476719.3465,,
1862,ITRF96_XYZ,X,XYZ,WGS84_G1150_XYZ,X,XYZ,2010,6158435.2489,215057.2978,-1640100.1401,6158435.2498,215057.2943,-1640100.1275,,
1863,ITRF96_XYZ,X,XYZ,WGS84_G1150_XYZ,X,XYZ,2010,555807.1693,-6352905.0153,110568.7748,555807.1467,-6352905.0242,110568.7695,,
1864,ITRF96_XYZ,X,XYZ,WGS84_G1150_XYZ,X,XYZ,2010,314727.2658,114551.3567,6347982.0149,314727.24,114551.3504,6347982.0294,,
1865,ITRF96_XYZ,X,XYZ,WGS84_G1150_XYZ,X,XYZ,2010,1330356.559,0.0,-6216936.5003,1330356.5604,0.0102,-6216936.5059,,
1866,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,168.75,-45.25,0.0,168.750001086,-45.249999944,-0.0003,,
1867,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,174.75,-41.25,0.0,174.749999922,-41.250000168,0.0339,,
1868,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,181.25,-38.25,0.0,-178.750000026,-38.249999986,0.0004,,
1869,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,178.75,-38.25,0.0,178.749999974,-38.249999985,0.0021,,
1870,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,171.75,-38.25,0.0,171.749999977,-38.249999982,0.0006,,
1871,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,173.430944,-35.366105,0.0,173.430943978,-35.366104983,0.002,,
1872,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,174.687953,-36.870706,0.0,174.687952977,-36.870705984,0.0035,,
1873,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,175.030774,-38.356261,0.0,175.030773976,-38.356260984,0.0064,,
1874,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,176.954378,-39.213313,0.0,176.954377974,-39.213312984,0.0046,,
1875,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,173.964221,-39.194267,0.0,173.964220975,-39.194266983,0.0093,,
1876,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,175.621187,-40.013227,0.0,175.621186989,-40.013226994,0.0125,,
1877,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,176.097326,-41.4226,0.0,176.097326042,-41.422599988,-0.0091,,
1878,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,173.354762,-40.60364,0.0,173.354761955,-40.603640017,0.0195,,
1879,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,171.469249,-42.127287,0.0,171.469248946,-42.127286963,-0.0192,,
1880,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,172.707212,-42.336788,0.0,172.707209566,-42.336787583,0.0086,,
1881,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,172.954805,-43.803298,0.0,172.954805677,-43.803298246,0.0111,,
1882,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,170.478879,-43.174794,0.0,170.478878969,-43.174793945,-0.0012,,
1883,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,171.33593,-44.336575,0.0,171.335930271,-44.336574882,0.0128,,
1884,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,170.383651,-45.860221,0.0,170.383651402,-45.860221023,0.0004,,
1885,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,169.488509,-43.803298,0.0,169.488509134,-43.803297958,0.0029,,
1886,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,167.088765,-45.231717,0.0,167.088768507,-45.231716075,0.1029,,
1887,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,168.745731,-46.717273,0.0,168.745731573,-46.717273166,-0.0003,,
1888,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,167.450631,-47.155321,0.0,167.450631084,-47.155320954,0.0103,,
1889,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,176.440147,-37.822985,0.0,176.440146976,-37.822984984,0.0043,,
1890,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,176.078281,-38.813355,0.0,176.078280975,-38.813354984,0.0064,,
1891,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,177.525745,-37.461119,0.0,177.525744975,-37.461118985,0.0032,,
1892,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,174.402269,-42.851019,0.0,174.402269039,-42.85101897,0.0075,,
1893,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,169.412326,-42.336788,0.0,169.412326007,-42.336787967,-0.0045,,
1894,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,171.869207,-45.955449,0.0,171.869207183,-45.955448999,0.003,,
1895,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,166.345987,-43.593797,0.0,166.345987082,-43.593796922,0.0087,,
1896,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2000,166.079349,-46.602999,0.0,166.079349033,-46.602995829,-0.052,,
1897,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,168.75,-45.25,0.0,168.749996261,-45.249997029,0.0213,,
1898,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,174.75,-41.25,0.0,174.749997639,-41.24999719,0.0536,,
1899,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,181.25,-38.25,0.0,-178.750005507,-38.249997098,0.0202,,
1900,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,178.75,-38.25,0.0,178.750000443,-38.249998668,0.0221,,
1901,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,171.75,-38.25,0.0,171.750000289,-38.249996287,0.0212,,
1902,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,173.430944,-35.366105,0.0,173.430944614,-35.366101348,0.0226,,
1903,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,174.687953,-36.870706,0.0,174.687953462,-36.870702436,0.0239,,
1904,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,175.030774,-38.356261,0.0,175.030774208,-38.356257599,0.0267,,
1905,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,176.954378,-39.213313,0.0,176.954378012,-39.213311077,0.0248,,
1906,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,173.964221,-39.194267,0.0,173.964221021,-39.194263481,0.0297,,
1907,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,175.621187,-40.013227,0.0,175.621185882,-40.013224086,0.0328,,
1908,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,176.097326,-41.4226,0.0,176.097322181,-41.422597589,0.0111,,
1909,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,173.354762,-40.60364,0.0,173.354761442,-40.603636436,0.039,,
1910,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,171.469249,-42.127287,0.0,171.469248505,-42.127283232,-0.0,,
1911,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,172.707212,-42.336788,0.0,172.707207636,-42.336784305,0.0283,,
1912,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,172.954805,-43.803298,0.0,172.954801281,-43.803295562,0.0313,,
1913,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,170.478879,-43.174794,0.0,170.478877882,-43.174790179,0.0179,,
1914,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,171.33593,-44.336575,0.0,171.335926085,-44.336572186,0.0334,,
1915,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,170.383651,-45.860221,0.0,170.383646951,-45.860218315,0.0232,,
1916,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,169.488509,-43.803298,0.0,169.488507321,-43.803294472,0.0211,,
1917,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,167.088765,-45.231717,0.0,167.088762258,-45.23171315,0.0283,,
1918,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,168.745731,-46.717273,0.0,168.74572706,-46.717270303,0.0207,,
1919,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,167.450631,-47.155321,0.0,167.450627019,-47.155318044,0.0215,,
1920,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,176.440147,-37.822985,0.0,176.440147279,-37.822981816,0.0245,,
1921,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,176.078281,-38.813355,0.0,176.07828154,-38.813352191,0.0266,,
1922,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,177.525745,-37.461119,0.0,177.52574569,-37.461116871,0.0233,,
1923,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,174.402269,-42.851019,0.0,174.402264502,-42.851016267,0.0275,,
1924,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,169.412326,-42.336788,0.0,169.412325982,-42.336784081,0.0141,,
1925,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,171.869207,-45.955449,0.0,171.8692023,-45.955446291,0.0242,,
1926,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,166.345987,-43.593797,0.0,166.345986962,-43.593792881,0.0208,,
1927,NZGD2000_20171201,G,ENH,WGS84_G1150,G,ENH,2010,166.079349,-46.602999,0.0,166.079345859,-46.602994907,0.0101,,
1928,ITRF96_XYZ,X,XYZ,WGS84_G1674_XYZ,X,XYZ,2000,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8047,1545107.0817,-4487348.3891,,
1929,ITRF96_XYZ,X,XYZ,WGS84_G1674_XYZ,X,XYZ,2000,511962.2987,5851755.8517,2476719.33,511962.2933,5851755.8391,2476719.3495,,
1930,ITRF96_XYZ,X,XYZ,WGS84_G1674_XYZ,X,XYZ,2000,6158435.2489,215057.2978,-1640100.1401,6158435.2377,215057.2931,-1640100.1119,,
1931,ITRF96_XYZ,X,XYZ,WGS84_G1674_XYZ,X,XYZ,2000,555807.1693,-6352905.0153,110568.7748,555807.1599,-6352905.0089,110568.788,,
1932,ITRF96_XYZ,X,XYZ,WGS84_G1674_XYZ,X,XYZ,2000,314727.2658,114551.3567,6347982.0149,314727.2523,114551.3492,6347982.0241,,
1933,ITRF96_XYZ,X,XYZ,WGS84_G1674_XYZ,X,XYZ,2000,1330356.559,0.0,-6216936.5003,1330356.5604,0.0021,-6216936.4721,,
1934,ITRF96_XYZ,X,XYZ,WGS84_G1674_XYZ,X,XYZ,2010,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8121,1545107.0963,-4487348.3824,,
1935,ITRF96_XYZ,X,XYZ,WGS84_G1674_XYZ,X,XYZ,2010,511962.2987,5851755.8517,2476719.33,511962.2898,5851755.8489,2476719.3697,,
1936,ITRF96_XYZ,X,XYZ,WGS84_G1674_XYZ,X,XYZ,2010,6158435.2489,215057.2978,-1640100.1401,6158435.2375,215057.2945,-1640100.0955,,
1937,ITRF96_XYZ,X,XYZ,WGS84_G1674_XYZ,X,XYZ,2010,555807.1693,-6352905.0153,110568.7748,555807.1464,-6352905.0099,110568.7977,,
1938,ITRF96_XYZ,X,XYZ,WGS84_G1674_XYZ,X,XYZ,2010,314727.2658,114551.3567,6347982.0149,314727.2402,114551.3509,6347982.0443,,
1939,ITRF96_XYZ,X,XYZ,WGS84_G1674_XYZ,X,XYZ,2010,1330356.559,0.0,-6216936.5003,1330356.5585,0.0109,-6216936.4641,,
1940,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,168.75,-45.25,0.0,168.75000106,-45.249999888,-0.0174,,
1941,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,174.75,-41.25,0.0,174.7499999,-41.250000108,0.0172,,
1942,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,181.25,-38.25,0.0,-178.750000045,-38.249999923,-0.0161,,
1943,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,178.75,-38.25,0.0,178.749999955,-38.249999922,-0.0144,,
1944,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,171.75,-38.25,0.0,171.749999954,-38.249999917,-0.0157,,
1945,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,173.430944,-35.366105,0.0,173.430943957,-35.366104915,-0.0139,,
1946,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,174.687953,-36.870706,0.0,174.687952956,-36.870705917,-0.0127,,
1947,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,175.030774,-38.356261,0.0,175.030773954,-38.356260919,-0.01,,
1948,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,176.954378,-39.213313,0.0,176.954377953,-39.213312922,-0.0119,,
1949,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,173.964221,-39.194267,0.0,173.964220953,-39.19426692,-0.0072,,
1950,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,175.621187,-40.013227,0.0,175.621186968,-40.013226932,-0.0042,,
1951,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,176.097326,-41.4226,0.0,176.09732602,-41.422599928,-0.026,,
1952,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,173.354762,-40.60364,0.0,173.354761933,-40.603639955,0.0028,,
1953,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,171.469249,-42.127287,0.0,171.469248922,-42.127286903,-0.036,,
1954,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,172.707212,-42.336788,0.0,172.707209543,-42.336787524,-0.0082,,
1955,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,172.954805,-43.803298,0.0,172.954805653,-43.803298189,-0.0059,,
1956,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,170.478879,-43.174794,0.0,170.478878945,-43.174793887,-0.0181,,
1957,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,171.33593,-44.336575,0.0,171.335930247,-44.336574825,-0.0042,,
1958,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,170.383651,-45.860221,0.0,170.383651376,-45.860220967,-0.0168,,
1959,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,169.488509,-43.803298,0.0,169.488509109,-43.8032979,-0.014,,
1960,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,167.088765,-45.231717,0.0,167.08876848,-45.231716018,0.0858,,
1961,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,168.745731,-46.717273,0.0,168.745731547,-46.717273111,-0.0175,,
1962,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,167.450631,-47.155321,0.0,167.450631057,-47.1553209,-0.0069,,
1963,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,176.440147,-37.822985,0.0,176.440146955,-37.82298492,-0.0121,,
1964,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,176.078281,-38.813355,0.0,176.078280954,-38.813354921,-0.0101,,
1965,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,177.525745,-37.461119,0.0,177.525744955,-37.46111892,-0.0132,,
1966,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,174.402269,-42.851019,0.0,174.402269016,-42.851018911,-0.0094,,
1967,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,169.412326,-42.336788,0.0,169.412325982,-42.336787907,-0.0213,,
1968,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,171.869207,-45.955449,0.0,171.869207158,-45.955448944,-0.0142,,
1969,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,166.345987,-43.593797,0.0,166.345987056,-43.593796863,-0.0082,,
1970,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2000,166.079349,-46.602999,0.0,166.079349006,-46.602995773,-0.0691,,
1971,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,168.75,-45.25,0.0,168.74999625,-45.249996854,-0.0131,,
1972,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,174.75,-41.25,0.0,174.749997629,-41.249997003,0.0206,,
1973,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,181.25,-38.25,0.0,-178.750005515,-38.249996902,-0.0118,,
1974,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,178.75,-38.25,0.0,178.750000435,-38.249998471,-0.0099,,
1975,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,171.75,-38.25,0.0,171.75000028,-38.24999609,-0.0107,,
1976,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,173.430944,-35.366105,0.0,173.430944606,-35.366101143,-0.0082,,
1977,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,174.687953,-36.870706,0.0,174.687953454,-36.870702236,-0.0075,,
1978,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,175.030774,-38.356261,0.0,175.030774199,-38.356257403,-0.0053,,
1979,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,176.954378,-39.213313,0.0,176.954378004,-39.213310884,-0.0075,,
1980,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,173.964221,-39.194267,0.0,173.964221012,-39.194263287,-0.0026,,
1981,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,175.621187,-40.013227,0.0,175.621185874,-40.013223895,0.0002,,
1982,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,176.097326,-41.4226,0.0,176.097322172,-41.422597402,-0.022,,
1983,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,173.354762,-40.60364,0.0,173.354761433,-40.603636246,0.0062,,
1984,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,171.469249,-42.127287,0.0,171.469248495,-42.127283047,-0.0334,,
1985,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,172.707212,-42.336788,0.0,172.707207626,-42.336784121,-0.0052,,
1986,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,172.954805,-43.803298,0.0,172.954801271,-43.803295382,-0.0026,,
1987,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,170.478879,-43.174794,0.0,170.478877871,-43.174789997,-0.0158,,
1988,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,171.33593,-44.336575,0.0,171.335926074,-44.336572008,-0.0007,,
1989,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,170.383651,-45.860221,0.0,170.38364694,-45.860218141,-0.0114,,
1990,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,169.488509,-43.803298,0.0,169.48850731,-43.803294292,-0.0128,,
1991,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,167.088765,-45.231717,0.0,167.088762247,-45.231712975,-0.0061,,
1992,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,168.745731,-46.717273,0.0,168.745727048,-46.717270133,-0.0142,,
1993,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,167.450631,-47.155321,0.0,167.450627007,-47.155317875,-0.0135,,
1994,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,176.440147,-37.822985,0.0,176.440147271,-37.822981618,-0.0072,,
1995,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,176.078281,-38.813355,0.0,176.078281532,-38.813351996,-0.0055,,
1996,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,177.525745,-37.461119,0.0,177.525745681,-37.461116673,-0.0084,,
1997,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,174.402269,-42.851019,0.0,174.402264492,-42.851016084,-0.0061,,
1998,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,169.412326,-42.336788,0.0,169.412325971,-42.336783896,-0.0193,,
1999,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,171.869207,-45.955449,0.0,171.86920229,-45.955446119,-0.0105,,
2000,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,166.345987,-43.593797,0.0,166.345986951,-43.5937927,-0.013,,
2001,NZGD2000_20171201,G,ENH,WGS84_G1674,G,ENH,2010,166.079349,-46.602999,0.0,166.079345847,-46.602994736,-0.0248,,
2002,ITRF96_XYZ,X,XYZ,WGS84_G1762_XYZ,X,XYZ,2000,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8047,1545107.0817,-4487348.3891,,
2003,ITRF96_XYZ,X,XYZ,WGS84_G1762_XYZ,X,XYZ,2000,511962.2987,5851755.8517,2476719.33,511962.2933,5851755.8391,2476719.3495,,
2004,ITRF96_XYZ,X,XYZ,WGS84_G1762_XYZ,X,XYZ,2000,6158435.2489,215057.2978,-1640100.1401,6158435.2377,215057.2931,-1640100.1119,,
2005,ITRF96_XYZ,X,XYZ,WGS84_G1762_XYZ,X,XYZ,2000,555807.1693,-6352905.0153,110568.7748,555807.1599,-6352905.0089,110568.788,,
2006,ITRF96_XYZ,X,XYZ,WGS84_G1762_XYZ,X,XYZ,2000,314727.2658,114551.3567,6347982.0149,314727.2523,114551.3492,6347982.0241,,
2007,ITRF96_XYZ,X,XYZ,WGS84_G1762_XYZ,X,XYZ,2000,1330356.559,0.0,-6216936.5003,1330356.5604,0.0021,-6216936.4721,,
2008,ITRF96_XYZ,X,XYZ,WGS84_G1762_XYZ,X,XYZ,2010,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8121,1545107.0963,-4487348.3824,,
